source	module	case_kind	mode	reason	evidence
test/serviceradar/plugins/netbox_credential_profile_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/netprobe_addon_package_seeder_test.exs	ServiceRadar.Plugins.NetprobeAddonPackageSeederTest	data_case	async	transaction_owner	DataCase :6; direct seed_defaults at :59 and :159; direct Ash path at lib/serviceradar/plugins/netprobe_addon_package_seeder.ex:39-185.
test/serviceradar/plugins/otel_collector_addon_package_seeder_test.exs	ServiceRadar.Plugins.OtelCollectorAddonPackageSeederTest	data_case	async	transaction_owner	DataCase :6; direct seed_defaults at :53 and :144; direct Ash path at lib/serviceradar/plugins/otel_collector_addon_package_seeder.ex:40-186.
test/serviceradar/plugins/plugin_artifact_mirror_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/plugin_assignment_recovery_test.exs	ServiceRadar.Plugins.PluginAssignmentRecoveryTest	data_case	serial	application_env	Changes crypto_secret at :48-55 and mutates ProcessRegistry at :84, :530, :923, and :1177.
test/serviceradar/plugins/plugin_assignment_test.exs	ServiceRadar.Plugins.PluginAssignmentTest	data_case	serial	global_registry	Registers and unregisters shared ProcessRegistry entries at :416-430.
test/serviceradar/plugins/plugin_input_payload_builder_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/plugin_inputs_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/plugin_policy_assignment_recovery_request_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/plugin_repository_db_test.exs	ServiceRadar.Plugins.PluginRepositoryDbTest	data_case	async	transaction_owner	DataCase :9 owns the rollback transaction. Every case creates its own repository with a unique repo_url at :25, and the built-in row it toggles at :114-126 is mutated only inside that transaction, so concurrent cases cannot observe each other.
test/serviceradar/plugins/plugin_repository_policy_db_test.exs	ServiceRadar.Plugins.PluginRepositoryPolicyDbTest	data_case	async	transaction_owner	DataCase :13 owns the rollback transaction. Actors are plain permission maps at :28-34 rather than persisted users, and every repository and credential secret is created inside the case, so nothing is shared between cases.
test/serviceradar/plugins/policy_assignment_planner_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/policy_assignment_reconciler_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/policy_owned_assignment_recovery/owner_reference_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/policy_owned_assignment_recovery_db_test.exs	ServiceRadar.Plugins.PolicyOwnedAssignmentRecoveryDbTest	data_case	serial	oban_global	Calls request at :57 and traces enqueue at :32-37, :75; request invokes Oban worker enqueue at lib/serviceradar/plugins/policy_owned_assignment_recovery.ex:33-43.
test/serviceradar/plugins/policy_owned_assignment_recovery_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/producer_schedule_test.exs	ServiceRadar.Plugins.ProducerScheduleTest	data_case	serial	global_registry	Mutates ProcessRegistry agent-control entry at :886-892.
test/serviceradar/plugins/proxmox_host_authority_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/recovery_config_dispatch_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/retired_producer_schedule_cleaner_test.exs	ServiceRadar.Plugins.RetiredProducerScheduleCleanerTest	data_case	async	transaction_owner	DataCase :2 owns package and schedule fixtures plus rollback cleanup; direct clean stays caller-bound through Ash.destroy at lib/serviceradar/plugins/retired_producer_schedule_cleaner.ex:35-83.
test/serviceradar/plugins/secret_refs_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/single_enabled_addon_profile_db_test.exs	ServiceRadar.Plugins.SingleEnabledAddonProfileDbTest	data_case	async	transaction_owner	DataCase :2; direct Ash/Repo owner work including update_all at :69, without a process route.
test/serviceradar/plugins/snmp_requirement_catalog_test.exs	ServiceRadar.Plugins.SNMPRequirementCatalogTest	data_case	async	transaction_owner	DataCase at test:12 owns the non-shared rollback transaction and its rollback cleanup; every package, plugin and materialized row is namespaced by System.unique_integer at test:199, and SNMPRequirementCatalog writes synchronously at lib/serviceradar/plugins/snmp_requirement_catalog.ex:134, :142, :173 and :198.
test/serviceradar/plugins/srql_input_resolver_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/target_batch_params_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/validations/assignment_params_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/value_utils_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/plugins/workload_identity_addon_package_seeder_test.exs	ServiceRadar.Plugins.WorkloadIdentityAddonPackageSeederTest	data_case	async	transaction_owner	DataCase :6; direct seed_defaults at :53 and :129; direct Ash path at lib/serviceradar/plugins/workload_identity_addon_package_seeder.ex:33-142.
test/serviceradar/policies/network_address_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/policies/outbound_fetch_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/policies/outbound_url_policy_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/postgres/schema_sql_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/benchmark_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/dns_policy_source_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/external_sources_integration_test.exs	ServiceRadar.PrefixTags.ExternalSourcesIntegrationTest	data_case	serial	global_cache	Clears shared Store at :20-21 and reads/writes it at :39-90.
test/serviceradar/prefix_tags/integration_test.exs	ServiceRadar.PrefixTags.IntegrationTest	data_case	serial	global_cache	Clears Store at :69-72 and writes shared Store state at :402.
test/serviceradar/prefix_tags/loader_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/manual_integration_test.exs	ServiceRadar.PrefixTags.ManualIntegrationTest	data_case	serial	global_cache	Clears shared Store at :30-33 and subscribes shared PubSub at :156.
test/serviceradar/prefix_tags/manual_test.exs	ServiceRadar.PrefixTags.ManualTest	non_data_case	async	explicit_async	ExUnit.Case async: true at :2; only selected test uses Ash.can? at :63-68.
test/serviceradar/prefix_tags/netbox_import_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/provider_source_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/registry_test.exs	ServiceRadar.PrefixTags.RegistryTest	non_data_case	serial	global_cache	Mutates process-global ETS and persistent_term at :90-122 and starts named registry at :193.
test/serviceradar/prefix_tags/threat_intel_source_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/prefix_tags/trie_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/proto/edge_v1_golden_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/reference_data/service_ports_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
